Torpa Café Magasinet;57.6492106442232, 13.2793332324041,
Power Livs och Pizzeria;57.7251269257261, 12.946070644024
Pizzeria Jamaica o. Kebab Hamburgerbar;57.7940075476008, 13.4143829710329
Sandells Bageri & Konditori;57.7238670510899, 13.1067038694903
Mälarbadens Golfklubb;59.4506098126849, 16.4305840405326
Ulvhälls Herrgård, Hotel & Konferens;59.3626453654945, 17.042546512909
KÖK'et;57.703804021139, 12.9726065693595
Länghems Pizzeria;57.6010326053568, 13.24390924867
Mona-Lisas Restaurang;58.3534537953797, 11.9150388922626
Vitlycke Museum;58.7012819570591, 11.3406962055691
Sibylla Färdshuset Facklan;58.8039976904858, 12.1531607201393
Kurorten Mösseberg;58.1835716292211, 13.5450741579598
Skövde Golfklubb;58.3695065450381, 13.8078511151405
Gästgiveriet i Floby;58.1394895921385, 13.3340316290049
Ekehagens Forntidsby;58.0307847858926, 13.5539007025125
Piccolo Mondo Restaurang & Pizzeria;58.598742524926, 16.155781813824
Pizzeria Valdemarsvik;58.2012845628307, 16.6030634378905
Hotel Statt;58.9971639158448, 16.2093408137456
Malmbyhus Motell;59.3300304737647, 17.065940713969
Bokenäs Resort & Conference/Svenska Möten;58.2603928521669, 11.5992574768964
Trollhättans Fältrittklubb;58.2754872272739, 12.2431389251825
Falkholt Gästgiveri;58.9298662263687, 12.1324521482075
Vara Motel Motoristen;58.2344712027207, 12.8935304921206
Skövde Bakeoff;58.3895656712508, 13.8465971369407
Quality Hotel Prisma;58.3880101787148, 13.8570636257234
Ekarnas Golfklubb;58.3359598715768, 12.6663759055578
Elite Grand Hotel;58.5928647684903, 16.1865045403055
Restaurang PS;58.5981117509919, 16.1971387823787
Restaurang Mitropa;58.5912533063389, 16.1819130551372
City Konditori i Vingåker AB;59.042336745282, 15.8704901403384
Stationshuset;59.3704114696466, 17.0281942667991
Hestra Idrottsförening;57.7494042159559, 12.8875764763828
Ramsvik Stugby & Camping;58.4394048658507, 11.2674719839207
Laholmen Hotell;58.9380362810902, 11.1686491978686
Folkets Hus Kulturhuset;58.2861160592366, 12.2917366610175
Kalaskoket Fasetten AB;58.2966623886661, 12.3389880421654
Restaurang HUSAREN;58.3896141916351, 13.8485953292132
Falbygdens Ost;58.1668894332479, 13.5342361038482
Pizzeria Athena;58.5926839711753, 16.1777153196756
Fiskeboda;59.177308289383, 15.8934782955133
Värdshuset D o. S;59.0268861325297, 15.6705859811795
Ekman Patrik;57.9855500480416, 13.3203668209424
Lages Motel o. Restaurang;57.727256581201, 13.0059519586016
Hotel Lages;57.727256581201, 13.0059519586016
Borås Golf AB;57.6690239041193, 12.9389238548233
Babylon Restaurang;58.2809335926171, 12.2849664773958
Hotel Lysekil 23 Steg från Havet AB;58.2724293957429, 11.4360975302218
Tössestugan;58.9664578645111, 12.6148379450683
Hotel Carl XII;58.9126932169668, 11.928015428877
Gästhuset Tjuren;58.9011223302338, 11.9470457394324
Kafé Holmen;58.7147854345922, 13.8248283949235
Neptun Pizzeria Kebab & Sallad;58.5918792982771, 16.1888324798232
Adria Pizzabutik & Grill;58.5794177179673, 16.1890231244411
Getå Hotell & Konferens;58.6670609401535, 16.2941551705376
Stavsjö Krog & Kafé;58.7297831073847, 16.4096655419927
Mcorvars;58.6015398712219, 16.1668696598666
Hellmanska Gården;58.7523408439006, 17.0069013217518
Superbowl Nyköping;58.7493416845158, 17.0430411089821
Pias Pizzeria (Roma);57.5048748655498, 12.6990013282151
Pizzeria Restaurang Paloma;57.4885446954148, 12.6478336797749
Två Skyttlar/Svenska Möten;57.4519556726415, 12.697944583493
Albert Kök Hotell & Konferens/Svenska Möten;58.2857316567154, 12.2797465088528
Restaurang Shanghai;58.2863527091385, 12.294460107746
Skaftö Golfklubb;58.232295283112, 11.4533306807134
Coop Forum;58.3784878925241, 13.4130778867538
Erics Kök;58.3885317043434, 13.8447562942324
Skara-Lundsbrunns Järnvägar/Skara Järnvägsmuseum;58.3834262081398, 13.4507752016886
Riviera, Ristorante o. Pizzeria;58.3895045989594, 13.8490631456221
McDonald's;58.3902766808171, 13.8461130307578
Gräddhyllan;58.3899992098326, 13.8449997152315
Obs Restaurang;58.6150028242272, 16.1649090143187
Fiskmagasinet i Norrköping AB;58.5890602395052, 16.1858270767667
Sushiakademin;58.707873730069, 15.7631306161405
Claudia's Kök AB;59.0002936892054, 16.2300474522721
Nyköping Golfklubb;58.7313569327204, 16.9768259909103
Yxtaholms Slott/Svenska Möten;59.0876867458876, 16.6323786813352
Restaurang Läget;58.6637695198115, 17.1022908944529
Casablanca, Restaurang;57.4916646863507, 12.6475640505801
Pizzeria Träffen;58.2816036636789, 12.3291003670926
Trollhättans Golfbana AB;58.1711082647235, 12.406004089624
Edets Värdshus & Hotel;58.1482800743321, 12.1341467193768
Hotell Kungshamn;58.3790791765836, 11.2629485169818
Restaurang Guldberget;58.137672185234, 12.1277807481628
Nösunds Värdshus AB;58.1055190811587, 11.5082350196154
Ronnums Herrgård;58.3548171545203, 12.3867706714421
Pizzeria Torget;58.528020494525, 13.7601915765211
Hotell Stadskällaren;58.3842076906089, 13.4366660481914
Söderköpings Brunn;58.4791471707352, 16.3306979797447
KOCKENS;58.4786944300286, 16.3250176831696
Cafeterian Sporthallen;58.4739697800391, 16.3277930406192
Tuna Motell & Värdshus AB;58.7410823614459, 16.866602838245
Pizzeria Fazana AB;58.7538436948094, 17.0151771360718
Dannes Restaurang & Catering;57.7196495375608, 12.961730635601
Pizzeria Bella;58.378903354176, 12.2931430222136
Ica Supermarket Boströms;58.1371161939913, 12.1278211587779
Thorskogs Slott & Konferens AB;58.0335890172208, 12.1364223939032
Stadshotellet Tidaholm;58.1802572301239, 13.9608142811936
Läckögrillen;58.5070886500277, 13.1487196642402
Sjöjungfrun, Restaurang;58.5845300609549, 16.2025060551042
Ringarums Wärdshus;58.3344493149676, 16.4540747978365
Hedenlunda Slott AB;58.9920131892755, 16.5937125221864
Katrineholms Bowlingcenter AB;58.9827777563509, 16.196251872271
Clarion Collection Hotel Kompaniet;58.74843939935, 17.01511046779
Åda Gods AB;58.9148474218563, 17.5739128012137
Hotell Bogesund AB;57.7948396575026, 13.4123093435102
Gården Trine Lise;57.5624221850537, 13.125288595739
Gustafsbergs Badhotell o. Vandrarhem;58.3295054282227, 11.9048092984004
Näl Cafeterian;58.3185238761188, 12.263960971085
Milan Pizzeria & Restaurang;58.3858231521511, 13.442919522114
Sibylla Kanalkiosken;58.5413733539284, 14.5058595082093
Krono Camping Lidköping/Vänern;58.5129361201127, 13.1383385634956
Båtsholms Pensionat;58.354031705643, 16.8113856159916
Solbacka Sport & Konferens/Svenska Möten;59.1063404781744, 16.9290869120377
Trosa Stadshotell & SPA/Svenska Möten;58.8958419492781, 17.5465354525638
Fina Fisken Smaksensation;58.893211383733, 17.5531692453961
Ansgarsgården;59.0801227042878, 16.6189773438179
Loftet Hotell o. Gästgiveri;59.0503897637426, 16.5957272683579
Servicekiosken;57.924849765604, 12.5273232283129
Pizzerian Maestro HB;57.6703325852858, 13.4320402076163
Nordfeldts Konditori;58.3792008066074, 12.322091678619
Åtorps Herrgård;58.4559990375694, 11.6860738469112
Cheers Pub & Restaurang;58.3493114299506, 11.9390523678513
Kinnekulle Camping;58.6311229832807, 13.4320488035802
Canton Restaurang;58.385707998432, 13.4376598881446
Lundsbrunns Kurort/Svenska Möten;58.4766107001781, 13.4480725594881
Forshems Gästgiveri;58.6199555659558, 13.491926421222
Restaurang Sjöboden;58.6908502584134, 13.2009686686534
Tidans Pizzeria o. Restaurang HB;58.5770179621239, 14.0037393963944
Lindö Fotbollsförening;58.5993464381824, 16.256112491001
Pizzabutik Maestro;59.150243551722, 16.4964750493916
Plevnagården, Hotell;59.1375546313441, 16.7323338268097
Gripensnäs Kursgård;58.9948128525442, 16.1852369261994
Vårgårda Värdshus;58.0324191310648, 12.8077643511314
Spiskroken;58.0388741132286, 12.7976864877592
Café Mikaelsgården;58.030139359052, 12.8078537144761
Kalvsjögården;57.244777827353, 13.0571127312014
Hotell Rågårdsvik;58.205982463379, 11.4570160892258
Coop Forum;58.3529600447145, 11.8067286707433
Koncept café & restaurang;58.939803578722, 11.1745520486882
Folkets Hus;58.3802128014589, 12.3246091223727
Torpa-Baren;58.3632818305092, 12.3307922075114
Tanums Gestgifveri;58.7230689187481, 11.3229839256751
Grebys Fisk & Skaldjursrestaurang;58.6855508311655, 11.2571574607943
Restaurang Hertigen;58.6908838043847, 11.2554249511127
TanumStrand Hotell & Konferensanläggning AB;58.6731630688058, 11.2648152046721
Hotel Vinbäck;58.7149552632953, 11.3370586001049
Hunnebostrands Gästis AB;58.4411796498826, 11.2968203893387
Bergabo Hotell & Konferens;57.9352647547803, 11.5825887628065
Pizzeria Toscana, Restaurant;58.3348902743899, 12.681759346036
Kanalhotellet;58.5413587618221, 14.5070793248604
Hotell Wettern;58.5310842610317, 14.5156999382344
Polhammargruppen;58.5936224303154, 16.1822479875469
Brasserie Charlies;58.5943752685167, 16.179607721301
Sonstorps Bageri o. Konditori AB;58.7235487556502, 15.634502906254
Café Orlog;59.0592511870949, 16.5896734313985
Gripsholms Värdshus Hotel & Konferens/Svenska Möten;59.2577851983218, 17.2233245734777
Pizzeria Florida;57.6346536438169, 12.8573995850545
Golfkrogen;58.9453704722594, 11.164079011877
STATOIL;58.7594821951823, 11.2620683377551
Skräcklestugan;58.3851510867325, 12.329100700708
Vilbergen Bowling Center AB;58.5707914103143, 16.1700421689519
Hotell Viken;58.2063280061302, 16.5962364402052
Fyruddens Skeppsfournering HB;58.1920235267757, 16.851339019747
Rinman Restaurang;59.3720660196388, 16.5045284440604
Torgkiosken;57.4961357952671, 13.1206920092925
Björn Bagares Källare;57.4955208066025, 13.1099754604823
Laxsjöns Camping & Friluftsgård AB;58.9533582351116, 12.2524562473291
Backlunds Bageri & Konditori;58.9380950908867, 11.1705372599357
Restaurang Rosviksgatan;58.2723994943015, 11.4354869584934
Matservice, Lilla Kvarterskrogen;58.2844306836761, 12.3098857720673
Stadt Hotell & Konferens Lidköping;58.5032717399172, 13.1613467863454
Alex Kiosk Restaurang & Pizzeria;58.3238083230879, 12.9307982148477
Mickes Kök;59.8498682362423, 17.6248902263409
Svenljunga Lilla Matställe;57.496534916355, 13.1128706416973
Restaurang China Thai;57.5070337768205, 12.6954624347495
Ulricehamns Missionsförsamling;57.7890717062915, 13.4127082069303
Stockslycke Korvhandel;57.9216070058473, 12.5528468829424
Gunillas Wärdshus;57.615699005786, 13.110399178213
Café Tranan;57.7207221157542, 12.952311495112
Gällstadskiosken;57.6682439790136, 13.4337021444709
Lindelöv Mat & Vinkällare m.m.;57.9305602053826, 12.540415693392
Styckens Bageri o. Speceri;57.9815498174013, 11.5502778949671
Sibylla Vallegrillen;58.3936063868569, 13.8407116079191
Restaurang Valle;58.3936063868569, 13.8407116079191
Vägkrogen Prästkragen;58.2344712027207, 12.8935304921206
R S M H-Öppen Dörr, Riksförbundent Social o. Mental Hälsa;58.5997032767559, 16.1812296572968
Skärblacka Café & Hembageri;58.5793669433623, 15.9149862602127
Siam Thai Food;58.4821542691879, 16.3197202663952
CAFÉ, Lasarettet;58.564576173718, 16.1741358737921
Aspesta AB;59.3836779899342, 16.6915975589838
Safiren;58.9929956876749, 16.2044562057736
Aktersnurran Glasscafé;58.7462218564375, 17.0179700075035
Ekmans Konditori;58.2862888649518, 12.2882218829719
Slusscafét;58.2636838989926, 12.2681624713329
Café Hjärtat;58.564576173718, 16.1741358737921
R F S L Norrköping Riksförb. För Sexuellt Likaberättigande;58.5932788959291, 16.1980822798095
Napoli Pizzeria;58.587062236878, 16.1783091023263
Kinarestaurang Golden Flower;58.2823110813192, 12.288650963533
Restaurang Mitt På Da'n;58.3468467354501, 11.924450359581
Sibylla C-E Gatukök AB;58.1640500868071, 13.5625772435138
Odenkafeet;58.5823731304795, 16.1602086565386
